species,log_SLA,leaf_water_content,log_wood_density,log_ht,log_N
Pinus sabiniana,3.52,0.52,-0.56,2.54,0.18
Prunus emarginata,4.89,0.61,-0.5,5.22,0.9
Prunus illicifolia,4.03,0.54,-0.5,5.69,0.48
Prunus subcordatus,5.15,NA,NA,6.68,NA
Pseudotsuga macrocarpa,3.97,0.57,-0.45,3.03,0.08
Purshia tridentata,4.45,0.5,-0.48,3.22,0.61
Quercus agrifolia,4.1,0.47,-0.27,6.84,0.52
Quercus berberidifolia,4.31,0.46,-0.24,5.5,0.33
Quercus chrysolepis,4.18,0.5,-0.19,6.71,NA
Quercus durata,3.83,0.38,-0.41,5.06,0.22
Quercus john-tuckeri,4.19,0.51,-0.22,5.53,0.7
Quercus kelloggii,4.96,0.56,-0.46,7.37,0.79
Quercus lobata,4.76,0.56,-0.51,8.16,0.74
Quercus pacifica,NA,NA,NA,5.3,NA
Quercus palmeri,3.63,NA,NA,5.99,NA
Quercus vaccinifolia,4.05,0.47,-0.36,4.38,0.17
Rhamnus californica,4.63,0.57,-0.49,1.42,0.46
Rhamnus crocea,4.69,0.55,-0.37,4.31,0.8
Rhamnus ilicifolia,4.45,0.53,-0.18,5.22,0.48
Rhamnus rubra,4.86,0.64,NA,5.18,NA
Rhamnus tomentella,4.15,0.66,-0.68,4.26,0.44
Rhododendron macrophyllum,4.59,0.69,0.42,4.69,-0.05
Rhus integrifolia,3.83,NA,NA,6.11,NA
Rhus ovata,3.91,0.6,-0.77,5.27,0.77
Rhus trilobata,4.96,0.59,-0.79,4.48,0.41
Ribes lobbii,5.82,0.78,-0.63,4.39,1.15
Ribes roezlii,4.94,0.68,-0.56,3.87,0.55
Ribes speciosum,NA,NA,NA,5.3,NA
Robinia pseudoacacia,4.22,0.17,-0.53,6.85,1.14
Sambucus mexicana,5.3,0.76,-0.84,5.87,1.04
Sequoia sempervirens,4.24,0.64,-0.74,7.72,-0.2
Sorbus californica,NA,NA,NA,5.01,NA
Spiraea densiflora,5.17,0.57,-0.51,3.5,0.64
Symphoricarpos rotundifolius,4.97,0.62,-0.61,3.67,0.81
Taxus brevifolia,NA,NA,NA,7.5,NA
Torreya californica,3.77,0.53,-0.78,5.63,0.37
Toxicodendron diversilobum,5.5,0.68,-0.7,4.52,NA
Tsuga mertensiana,3.53,0.5,-0.47,7.53,-0.36
Whipplea modesta,5.47,0.72,NA,2.03,0.63
