species,log_SLA,leaf_water_content,log_wood_density,log_ht,log_N,id
Pinus sabiniana,3.52,0.52,-0.56,2.54,0.18,69
Prunus emarginata,4.89,0.61,-0.5,5.22,0.9,70
Prunus illicifolia,4.03,0.54,-0.5,5.69,0.48,71
Prunus subcordatus,5.15,NA,NA,6.68,NA,72
Pseudotsuga macrocarpa,3.97,0.57,-0.45,3.03,0.08,73
Purshia tridentata,4.45,0.5,-0.48,3.22,0.61,74
Quercus agrifolia,4.1,0.47,-0.27,6.84,0.52,75
Quercus berberidifolia,4.31,0.46,-0.24,5.5,0.33,76
Quercus chrysolepis,4.18,0.5,-0.19,6.71,NA,77
Quercus durata,3.83,0.38,-0.41,5.06,0.22,78
Quercus john-tuckeri,4.19,0.51,-0.22,5.53,0.7,79
Quercus kelloggii,4.96,0.56,-0.46,7.37,0.79,80
Quercus lobata,4.76,0.56,-0.51,8.16,0.74,81
Quercus pacifica,NA,NA,NA,5.3,NA,82
Quercus palmeri,3.63,NA,NA,5.99,NA,83
Quercus vaccinifolia,4.05,0.47,-0.36,4.38,0.17,84
Rhamnus californica,4.63,0.57,-0.49,1.42,0.46,85
Rhamnus crocea,4.69,0.55,-0.37,4.31,0.8,86
Rhamnus ilicifolia,4.45,0.53,-0.18,5.22,0.48,87
Rhamnus rubra,4.86,0.64,NA,5.18,NA,88
Rhamnus tomentella,4.15,0.66,-0.68,4.26,0.44,89
Rhododendron macrophyllum,4.59,0.69,0.42,4.69,-0.05,90
Rhus integrifolia,3.83,NA,NA,6.11,NA,91
Rhus ovata,3.91,0.6,-0.77,5.27,0.77,92
Rhus trilobata,4.96,0.59,-0.79,4.48,0.41,93
Ribes lobbii,5.82,0.78,-0.63,4.39,1.15,94
Ribes roezlii,4.94,0.68,-0.56,3.87,0.55,95
Ribes speciosum,NA,NA,NA,5.3,NA,96
Robinia pseudoacacia,4.22,0.17,-0.53,6.85,1.14,97
Sambucus mexicana,5.3,0.76,-0.84,5.87,1.04,98
Sequoia sempervirens,4.24,0.64,-0.74,7.72,-0.2,99
Sorbus californica,NA,NA,NA,5.01,NA,100
Spiraea densiflora,5.17,0.57,-0.51,3.5,0.64,101
Symphoricarpos rotundifolius,4.97,0.62,-0.61,3.67,0.81,102
Taxus brevifolia,NA,NA,NA,7.5,NA,103
Torreya californica,3.77,0.53,-0.78,5.63,0.37,104
Toxicodendron diversilobum,5.5,0.68,-0.7,4.52,NA,105
Tsuga mertensiana,3.53,0.5,-0.47,7.53,-0.36,106
Whipplea modesta,5.47,0.72,NA,2.03,0.63,107
