species,log_SLA,leaf_water_content,log_wood_density,log_ht,log_N
Abies concolor,3.46,0.51,-0.52,7.72,0.02
Abies grandis,3.58,0.49,-0.51,7.51,-0.31
Abies magnifica,3.87,0.62,-0.53,7.58,-0.14
Acacia farnesiana,NA,NA,NA,5.7,NA
Acer glabrum,5.07,0.69,-0.54,3.25,1.02
Adenostoma fasciculata,3.56,0.46,-0.31,5.33,0.29
Adenostoma sparsifolium,4.19,NA,NA,5.99,NA
Amelanchier utahensis,4.98,0.59,-0.47,3.79,0.73
Arbutus menziesii,4.36,0.6,-0.63,5.98,0.2
Arctostaphylos bakeri,3.64,0.5,-0.4,4.73,-0.04
Arctostaphylos canescens,3.82,0.52,-0.53,3.97,-0.12
Arctostaphylos columbiana,4.28,0.56,-0.51,5.33,0.08
Arctostaphylos glandulosus,3.5,0.49,-0.37,4.96,NA
Arctostaphylos glauca,3.79,0.54,-0.33,5.36,-0.2
Arctostaphylos manzanita,3.66,0.5,-0.25,5.15,-0.29
Arctostaphylos obispoensis,3.71,0.48,-0.47,5.55,-0.33
Arctostaphylos patula,3.78,0.56,-0.2,4.72,0.08
Arctostaphylos tomentosa,3.65,NA,NA,5.16,NA
Artemisia californica,4.52,0.6,-0.42,4.51,0.06
Berberis nervosa,4.33,0.5,-0.79,3.59,-0.12
Calocedrus decurrens,4.22,0.37,-0.59,7.16,-0.16
Calycanthus occidentalis,4.75,0.62,-0.65,5.27,0.46
Ceanothus cordulatus,4.57,0.55,-0.56,4.38,0.86
Ceanothus cuneatus,3.95,0.61,-0.48,4.74,0.8
Ceanothus divergens,3.34,0.36,-0.4,4.25,0.39
Ceanothus integerrimus,5.13,0.65,-0.42,5.27,1.01
Ceanothus jepsonii,3.57,0.41,0.16,4.54,0.41
Ceanothus leucodermis,3.9,0.56,-0.45,5.96,0.53
Ceanothus oliganthus,4.22,0.51,-0.72,6.12,0.63
Ceanothus prostratus,3.77,0.59,-0.55,1.84,0.44
Ceanothus pumilus,4.02,0.63,NA,2.07,0.59
Ceanothus thyrsiflorus,4.49,0.64,-0.52,5.46,0.68
Cercis occidentalis,5.04,0.63,-0.55,4.77,0.6
Chamaebatia foliosa,4.27,0.5,-0.48,3.41,0.52
